source,image,true_label,predicted,confidence,correct,top3
kaggle,Original Images_Healthy_0451.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999752044677734], [""Anthracnose"", 1.3000254512007814e-05], [""Cercospora Fruit Spot"", 3.6099538647249574e-06]]"
kaggle,Original Images_Healthy_0479.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9997738003730774], [""Anthracnose"", 0.00014530925545841455], [""Sunburn"", 7.377783913398162e-05]]"
kaggle,Original Images_Healthy_0121.png,Healthy,Healthy,0.963,yes,"[[""Healthy"", 0.9628069996833801], [""Anthracnose"", 0.02395547181367874], [""Cercospora Fruit Spot"", 0.011277665384113789]]"
kaggle,Original Images_Healthy_0647.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.999992847442627], [""Sunburn"", 4.0591885408503e-06], [""Anthracnose"", 2.376188831476611e-06]]"
kaggle,Original Images_Healthy_0653.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.999830961227417], [""Sunburn"", 0.00015817367238923907], [""Anthracnose"", 8.90599130798364e-06]]"
kaggle,Original Images_Healthy_0135.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999973773956299], [""Anthracnose"", 1.0930523330898723e-06], [""Fruit Borer"", 1.021620391838951e-06]]"
kaggle,Original Images_Healthy_0109.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999525547027588], [""Anthracnose"", 4.606828952091746e-05], [""Sunburn"", 3.130440688892122e-07]]"
kaggle,Original Images_Healthy_0108.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9998465776443481], [""Anthracnose"", 0.00014513134374283254], [""Fruit Borer"", 3.68471592082642e-06]]"
kaggle,Original Images_Healthy_0652.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999806880950928], [""Anthracnose"", 9.697491805127356e-06], [""Sunburn"", 4.494831955526024e-06]]"
kaggle,Original Images_Healthy_0134.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999778270721436], [""Anthracnose"", 2.040947765635792e-05], [""Sunburn"", 8.325529279318289e-07]]"
kaggle,Original Images_Healthy_0120.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9995822310447693], [""Anthracnose"", 0.00030523803434334695], [""Fruit Borer"", 8.835122571326792e-05]]"
kaggle,Original Images_Healthy_0646.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999980926513672], [""Anthracnose"", 1.2332931191849639e-06], [""Sunburn"", 3.930464060886152e-07]]"
kaggle,Original Images_Healthy_0478.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999423027038574], [""Anthracnose"", 5.161792068975046e-05], [""Sunburn"", 4.616842488758266e-06]]"
kaggle,Original Images_Healthy_0336.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9996975660324097], [""Sunburn"", 0.00017723430937621742], [""Anthracnose"", 7.328213541768491e-05]]"
kaggle,Original Images_Healthy_0450.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9996609687805176], [""Alternaria Fruit Spot"", 0.0002597756974864751], [""Anthracnose"", 4.766429992741905e-05]]"
kaggle,Original Images_Healthy_0444.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9997244477272034], [""Cercospora Fruit Spot"", 0.00025992526207119226], [""Alternaria Fruit Spot"", 9.452863196202088e-06]]"
kaggle,Original Images_Healthy_0322.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9997943043708801], [""Sunburn"", 0.00018544058548286557], [""Cercospora Fruit Spot"", 7.419207577186171e-06]]"
kaggle,Original Images_Healthy_0493.png,Healthy,Healthy,0.993,yes,"[[""Healthy"", 0.9927421808242798], [""Anthracnose"", 0.004794954787939787], [""Alternaria Fruit Spot"", 0.0016314230160787702]]"
kaggle,Original Images_Healthy_0487.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999961853027344], [""Anthracnose"", 2.409810122117051e-06], [""Cercospora Fruit Spot"", 6.766247224732069e-07]]"
kaggle,Original Images_Healthy_0518.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9997709393501282], [""Anthracnose"", 0.00010527537961024791], [""Cercospora Fruit Spot"", 7.693514635320753e-05]]"
kaggle,Original Images_Healthy_0242.png,Healthy,Healthy,0.995,yes,"[[""Healthy"", 0.9952091574668884], [""Anthracnose"", 0.004505660850554705], [""Fruit Borer"", 0.0002697704767342657]]"
kaggle,Original Images_Healthy_0524.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9997608065605164], [""Anthracnose"", 7.74469444877468e-05], [""Sunburn"", 6.120116449892521e-05]]"
kaggle,Original Images_Healthy_0530.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9998072981834412], [""Sunburn"", 0.00015367078594863415], [""Anthracnose"", 2.249491990369279e-05]]"
kaggle,Original Images_Healthy_0256.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999423027038574], [""Cercospora Fruit Spot"", 1.7284250134252943e-05], [""Anthracnose"", 1.4448046385950875e-05]]"
kaggle,Original Images_Healthy_0281.png,Healthy,Healthy,0.998,yes,"[[""Healthy"", 0.9979918003082275], [""Anthracnose"", 0.0014328684192150831], [""Sunburn"", 0.0003676817868836224]]"
kaggle,Original Images_Healthy_0295.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999650716781616], [""Anthracnose"", 2.4785967980278656e-05], [""Fruit Borer"", 5.505858098331373e-06]]"
kaggle,Original Images_Healthy_0068.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.9992181062698364], [""Alternaria Fruit Spot"", 0.0002871290489565581], [""Sunburn"", 0.00021148806263227016]]"
kaggle,Original Images_Healthy_0040.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999923706054688], [""Anthracnose"", 4.8964916459226515e-06], [""Cercospora Fruit Spot"", 1.5209240018521086e-06]]"
kaggle,Original Images_Healthy_0054.png,Healthy,Healthy,0.998,yes,"[[""Healthy"", 0.9984015822410583], [""Anthracnose"", 0.0011561542050912976], [""Fruit Borer"", 0.00020159955602139235]]"
kaggle,Original Images_Healthy_0083.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9996291399002075], [""Anthracnose"", 0.0003215886827092618], [""Fruit Borer"", 3.6474237276706845e-05]]"
kaggle,Original Images_Healthy_0097.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.9994088411331177], [""Sunburn"", 0.0004722374433185905], [""Anthracnose"", 0.00011273104610154405]]"
kaggle,Original Images_Healthy_0081.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.999992847442627], [""Anthracnose"", 6.421807029255433e-06], [""Cercospora Fruit Spot"", 2.6188766355517146e-07]]"
kaggle,Original Images_Healthy_0095.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.9992813467979431], [""Sunburn"", 0.0002518194087315351], [""Cercospora Fruit Spot"", 0.00021044032473582774]]"
kaggle,Original Images_Healthy_0042.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.9987002611160278], [""Cercospora Fruit Spot"", 0.0009145035874098539], [""Alternaria Fruit Spot"", 0.0002062201383523643]]"
kaggle,Original Images_Healthy_0056.png,Healthy,Healthy,0.952,yes,"[[""Healthy"", 0.9517704844474792], [""Sunburn"", 0.04563172906637192], [""Anthracnose"", 0.002496139146387577]]"
kaggle,Original Images_Healthy_0283.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.999971866607666], [""Sunburn"", 2.690468681976199e-05], [""Anthracnose"", 9.157661224890035e-07]]"
kaggle,Original Images_Healthy_0297.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999827146530151], [""Anthracnose"", 1.609068931429647e-05], [""Fruit Borer"", 7.217917641355598e-07]]"
kaggle,Original Images_Healthy_0526.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.9989757537841797], [""Sunburn"", 0.000582777603995055], [""Alternaria Fruit Spot"", 0.0002367423876421526]]"
kaggle,Original Images_Healthy_0240.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.9991028308868408], [""Anthracnose"", 0.0004499447240959853], [""Cercospora Fruit Spot"", 0.0002620427985675633]]"
kaggle,Original Images_Healthy_0254.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9996943473815918], [""Sunburn"", 0.00026688221259973943], [""Anthracnose"", 1.7542561181471683e-05]]"
kaggle,Original Images_Healthy_0532.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.999346911907196], [""Sunburn"", 0.00026252458337694407], [""Fruit Borer"", 0.00017127431055996567]]"
kaggle,Original Images_Healthy_0268.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.9992177486419678], [""Anthracnose"", 0.0005413320614024997], [""Sunburn"", 0.0002027511945925653]]"
kaggle,Original Images_Healthy_0491.png,Healthy,Healthy,0.892,yes,"[[""Healthy"", 0.8915906548500061], [""Anthracnose"", 0.10624885559082031], [""Cercospora Fruit Spot"", 0.0010594864143058658]]"
kaggle,Original Images_Healthy_0485.png,Healthy,Healthy,0.997,yes,"[[""Healthy"", 0.9974820017814636], [""Cercospora Fruit Spot"", 0.0010600463720038533], [""Alternaria Fruit Spot"", 0.000566517875995487]]"
kaggle,Original Images_Healthy_0452.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.9994775652885437], [""Sunburn"", 0.000315076089464128], [""Anthracnose"", 0.00017649676010478288]]"
kaggle,Original Images_Healthy_0334.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.999997615814209], [""Anthracnose"", 1.4923482467565918e-06], [""Sunburn"", 6.839254069745948e-07]]"
kaggle,Original Images_Healthy_0320.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999831914901733], [""Anthracnose"", 1.2483616046665702e-05], [""Sunburn"", 2.1413382000901038e-06]]"
kaggle,Original Images_Healthy_0446.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999642372131348], [""Anthracnose"", 2.1629948605550453e-05], [""Cercospora Fruit Spot"", 7.677515895920806e-06]]"
kaggle,Original Images_Healthy_0308.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.9986938834190369], [""Cercospora Fruit Spot"", 0.0005296735907904804], [""Sunburn"", 0.0003710694727487862]]"
kaggle,Original Images_Healthy_0136.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999399185180664], [""Anthracnose"", 4.936493496643379e-05], [""Fruit Borer"", 7.995304258656688e-06]]"
kaggle,Original Images_Healthy_0650.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999121427536011], [""Anthracnose"", 4.462085053091869e-05], [""Sunburn"", 3.970284524257295e-05]]"
kaggle,Original Images_Healthy_0644.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999841451644897], [""Sunburn"", 8.648170478409156e-06], [""Anthracnose"", 5.915904239373049e-06]]"
kaggle,Original Images_Healthy_0122.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999558925628662], [""Anthracnose"", 4.1147752199321985e-05], [""Sunburn"", 2.512678065613727e-06]]"
kaggle,Original Images_Healthy_0645.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999936819076538], [""Anthracnose"", 3.1772303827892756e-06], [""Sunburn"", 2.1466255475388607e-06]]"
kaggle,Original Images_Healthy_0123.png,Healthy,Healthy,0.993,yes,"[[""Healthy"", 0.99281245470047], [""Anthracnose"", 0.007096135523170233], [""Fruit Borer"", 4.6797595132375136e-05]]"
kaggle,Original Images_Healthy_0137.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9997585415840149], [""Anthracnose"", 0.0001913835876621306], [""Sunburn"", 3.308705709059723e-05]]"
kaggle,Original Images_Healthy_0651.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999853372573853], [""Sunburn"", 1.080426955013536e-05], [""Anthracnose"", 3.0988392154540634e-06]]"
kaggle,Original Images_Healthy_0309.png,Healthy,Healthy,0.959,yes,"[[""Healthy"", 0.9588550925254822], [""Cercospora Fruit Spot"", 0.017854681238532066], [""Sunburn"", 0.014998515136539936]]"
kaggle,Original Images_Healthy_0321.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999825954437256], [""Anthracnose"", 1.6358597349608317e-05], [""Fruit Borer"", 4.693026767199626e-07]]"
kaggle,Original Images_Healthy_0447.png,Healthy,Healthy,0.998,yes,"[[""Healthy"", 0.997933030128479], [""Anthracnose"", 0.0010557229397818446], [""Sunburn"", 0.0006685408880002797]]"
kaggle,Original Images_Healthy_0453.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9998607635498047], [""Cercospora Fruit Spot"", 8.336408791365102e-05], [""Anthracnose"", 4.824467396247201e-05]]"
kaggle,Original Images_Healthy_0335.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999992847442627], [""Anthracnose"", 3.95768950056663e-07], [""Cercospora Fruit Spot"", 1.8561334513833572e-07]]"
kaggle,Original Images_Healthy_0484.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.9986891150474548], [""Anthracnose"", 0.0011701183393597603], [""Cercospora Fruit Spot"", 0.00010576643398962915]]"
kaggle,Original Images_Healthy_0490.png,Healthy,Healthy,0.995,yes,"[[""Healthy"", 0.9945732951164246], [""Anthracnose"", 0.004709535278379917], [""Cercospora Fruit Spot"", 0.0005522116553038359]]"
kaggle,Original Images_Healthy_0269.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.999954104423523], [""Anthracnose"", 3.621106225182302e-05], [""Alternaria Fruit Spot"", 3.4131417123717256e-06]]"
kaggle,Original Images_Healthy_0255.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9998762607574463], [""Cercospora Fruit Spot"", 8.07799951871857e-05], [""Fruit Borer"", 1.8072942111757584e-05]]"
kaggle,Original Images_Healthy_0533.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999955892562866], [""Anthracnose"", 3.6394794733496383e-06], [""Sunburn"", 4.155716624154593e-07]]"
kaggle,Original Images_Healthy_0527.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9998089671134949], [""Anthracnose"", 0.0001671886711847037], [""Fruit Borer"", 1.7923601262737066e-05]]"
kaggle,Original Images_Healthy_0241.png,Healthy,Healthy,0.995,yes,"[[""Healthy"", 0.9946714043617249], [""Anthracnose"", 0.005275138188153505], [""Sunburn"", 4.371379327494651e-05]]"
kaggle,Original Images_Healthy_0296.png,Healthy,Healthy,0.996,yes,"[[""Healthy"", 0.9959179759025574], [""Alternaria Fruit Spot"", 0.0022369110956788063], [""Anthracnose"", 0.001241989084519446]]"
kaggle,Original Images_Healthy_0282.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9998180270195007], [""Sunburn"", 0.00015893900126684457], [""Anthracnose"", 1.1299999641778413e-05]]"
kaggle,Original Images_Healthy_0057.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999709129333496], [""Anthracnose"", 1.68872247741092e-05], [""Fruit Borer"", 6.419651526812231e-06]]"
kaggle,Original Images_Healthy_0043.png,Healthy,Healthy,0.986,yes,"[[""Healthy"", 0.9860721826553345], [""Anthracnose"", 0.013433692045509815], [""Sunburn"", 0.0003367097524460405]]"
kaggle,Original Images_Healthy_0094.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9998704195022583], [""Anthracnose"", 8.085506124189124e-05], [""Sunburn"", 2.2495654775411822e-05]]"
kaggle,Original Images_Healthy_0080.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9997603297233582], [""Anthracnose"", 0.00019954466552007943], [""Fruit Borer"", 1.9393752154428512e-05]]"
kaggle,Original Images_Healthy_0084.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9996473789215088], [""Anthracnose"", 0.00023425481049343944], [""Fruit Borer"", 6.426696927519515e-05]]"
kaggle,Original Images_Healthy_0090.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.999327540397644], [""Anthracnose"", 0.0006459509022533894], [""Sunburn"", 1.9507589968270622e-05]]"
kaggle,Original Images_Healthy_0047.png,Healthy,Healthy,0.997,yes,"[[""Healthy"", 0.9967442750930786], [""Cercospora Fruit Spot"", 0.0027254163287580013], [""Alternaria Fruit Spot"", 0.0003817057586275041]]"
kaggle,Original Images_Healthy_0053.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999310970306396], [""Anthracnose"", 5.003229671274312e-05], [""Cercospora Fruit Spot"", 1.5726704077678733e-05]]"
kaggle,Original Images_Healthy_0286.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999377727508545], [""Fruit Borer"", 2.457150003465358e-05], [""Sunburn"", 1.7761763956514187e-05]]"
kaggle,Original Images_Healthy_0292.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.9994542002677917], [""Anthracnose"", 0.0003032113891094923], [""Alternaria Fruit Spot"", 0.00012735002383124083]]"
kaggle,Original Images_Healthy_0279.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999909400939941], [""Sunburn"", 3.87953423341969e-06], [""Cercospora Fruit Spot"", 3.149449185002595e-06]]"
kaggle,Original Images_Healthy_0245.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999996423721313], [""Anthracnose"", 2.494335546998627e-07], [""Sunburn"", 6.628432203115153e-08]]"
kaggle,Original Images_Healthy_0523.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.9993971586227417], [""Anthracnose"", 0.0004100305086467415], [""Alternaria Fruit Spot"", 0.00011761610949179158]]"
kaggle,Original Images_Healthy_0537.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999287128448486], [""Anthracnose"", 1.9876730220858008e-05], [""Sunburn"", 1.6616295397398062e-05]]"
kaggle,Original Images_Healthy_0251.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9998869895935059], [""Anthracnose"", 7.801048923283815e-05], [""Cercospora Fruit Spot"", 1.9452394553809427e-05]]"
kaggle,Original Images_Healthy_0494.png,Healthy,Healthy,0.995,yes,"[[""Healthy"", 0.99456787109375], [""Anthracnose"", 0.004796834662556648], [""Sunburn"", 0.0004123746766708791]]"
kaggle,Original Images_Healthy_0480.png,Healthy,Healthy,0.874,yes,"[[""Healthy"", 0.8742480874061584], [""Anthracnose"", 0.12305022776126862], [""Fruit Borer"", 0.0015335872303694487]]"
kaggle,Original Images_Healthy_0319.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999631643295288], [""Sunburn"", 3.620738425524905e-05], [""Anthracnose"", 4.2290449187021295e-07]]"
kaggle,Original Images_Healthy_0331.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999949932098389], [""Anthracnose"", 2.9608079330500914e-06], [""Cercospora Fruit Spot"", 1.7844932926891488e-06]]"
kaggle,Original Images_Healthy_0457.png,Healthy,Healthy,0.968,yes,"[[""Healthy"", 0.9683208465576172], [""Cercospora Fruit Spot"", 0.027821678668260574], [""Anthracnose"", 0.00305430986918509]]"
kaggle,Original Images_Healthy_0443.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999179840087891], [""Cercospora Fruit Spot"", 7.205209112726152e-05], [""Sunburn"", 4.9868558562593535e-06]]"
kaggle,Original Images_Healthy_0325.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999992847442627], [""Cercospora Fruit Spot"", 5.209299729358463e-07], [""Anthracnose"", 1.75596454710103e-07]]"
kaggle,Original Images_Healthy_0655.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9996592998504639], [""Sunburn"", 0.0002909103350248188], [""Anthracnose"", 4.030841955682263e-05]]"
kaggle,Original Images_Healthy_0133.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.9994301199913025], [""Anthracnose"", 0.00024062994634732604], [""Fruit Borer"", 0.00017831656441558152]]"
kaggle,Original Images_Healthy_0127.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9996864795684814], [""Anthracnose"", 0.00028445787029340863], [""Fruit Borer"", 9.895536095427815e-06]]"
kaggle,Original Images_Healthy_0641.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9998302459716797], [""Cercospora Fruit Spot"", 5.8214442105963826e-05], [""Alternaria Fruit Spot"", 4.65454431832768e-05]]"
kaggle,Original Images_Healthy_0126.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.999853253364563], [""Anthracnose"", 8.96976562216878e-05], [""Fruit Borer"", 4.0992741560330614e-05]]"
kaggle,Original Images_Healthy_0640.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999101161956787], [""Cercospora Fruit Spot"", 5.1780047215288505e-05], [""Sunburn"", 2.1809246391057968e-05]]"
kaggle,Original Images_Healthy_0654.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999599456787109], [""Sunburn"", 2.0084404241060838e-05], [""Anthracnose"", 1.5166026969382074e-05]]"
kaggle,Original Images_Healthy_0132.png,Healthy,Healthy,0.994,yes,"[[""Healthy"", 0.9942169189453125], [""Anthracnose"", 0.005323387682437897], [""Fruit Borer"", 0.00014711181574966758]]"
kaggle,Original Images_Healthy_0442.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.9993640780448914], [""Alternaria Fruit Spot"", 0.00042862643022090197], [""Anthracnose"", 0.00014899385860189795]]"
kaggle,Original Images_Healthy_0324.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999858140945435], [""Anthracnose"", 6.470591415563831e-06], [""Sunburn"", 4.142055331612937e-06]]"
